Id,SalePrice
1616,82788.83
1617,79141.1
1618,125353.16
1619,117049.92
1620,146408.14
1621,126727.78
1622,192521.22
1623,299454.25
1624,225162.28
1625,97347.12
1626,183886.58
1627,193202.3
1628,261505.78
1629,191341.52
1630,384239.53
1631,220513.89
1632,221294.0
1633,174018.92
1634,179750.38
1635,188581.2
1636,146840.22
1637,160460.2
1638,218802.2
1639,163050.67
1640,250215.14
1641,181489.44
1642,223120.69
1643,235827.94
1644,223120.27
1645,171058.31
1646,162351.81
1647,146312.23
1648,118569.82
1649,129670.73
1650,109209.37
1651,102061.77
1652,101045.24
1653,96451.75
1654,139279.08
1655,110995.53
1656,129544.9
1657,136788.11
1658,142381.98
1659,101055.46
1660,137991.98
1661,497952.66
1662,368658.9
1663,362996.66
1664,731365.0
1665,282650.66
1666,356908.1
1667,395782.75
1668,336859.0
1669,281482.66
1670,340479.28
1671,265292.28
1672,493962.12
1673,332629.8
1674,234569.38
1675,180502.1
1676,177026.39
1677,216415.86
1678,519675.2
1679,387498.12
1680,305867.3
1681,243719.67
1682,327630.6
1683,195930.27
1684,168860.6
1685,166506.03
1686,161077.31
1687,175065.1
1688,179363.89
1689,186812.67
1690,186229.22
1691,187266.45
1692,250049.12
1693,146842.03
1694,180941.94
1695,175967.31
1696,316961.62
1697,178233.55
1698,424811.84
1699,347040.38
1700,281369.38
1701,285015.6
1702,203925.78
1703,203510.8
1704,258658.12
1705,202106.23
1706,163167.03
1707,165484.02
1708,177473.5
1709,237240.95
1710,177149.17
1711,250543.23
1712,208901.78
1713,244099.77
1714,209145.58
1715,196232.45
1716,160277.12
1717,157296.28
1718,127225.84
1719,208315.28
1720,175551.28
1721,131044.32
1722,111583.625
1723,138766.5
1724,159749.12
1725,282045.06
1726,158897.48
1727,155052.67
1728,162413.92
1729,167194.88
1730,219528.53
1731,96085.89
1732,112678.23
1733,108484.81
1734,109910.05
1735,117563.31
1736,86495.8
1737,401778.56
1738,234313.38
1739,298532.1
1740,173609.48
1741,160668.45
1742,163369.14
1743,177919.53
1744,380950.25
1745,216295.36
1746,219586.95
1747,218796.78
1748,256343.86
1749,125255.65
1750,119703.04
1751,244638.58
1752,107875.91
1753,135992.33
1754,188171.78
1755,141651.97
1756,164556.12
1757,109053.77
1758,155180.48
1759,176707.42
1760,153224.9
1761,148265.83
1762,234576.77
1763,176811.44
1764,121840.92
1765,139391.22
1766,177051.7
1767,187071.53
1768,145762.25
1769,175608.72
1770,146593.81
1771,109110.99
1772,100512.98
1773,119727.81
1774,149328.55
1775,146821.88
1776,104398.35
1777,109861.31
1778,135781.48
1779,173938.61
1780,169481.1
1781,122397.73
1782,85646.48
1783,143453.83
1784,107871.07
1785,101135.484
1786,539988.8
1787,151041.39
1788,47389.188
1789,85366.85
1790,70714.29
1791,218822.03
1792,125953.88
1793,133772.66
1794,142381.03
1795,123725.9
1796,131380.06
1797,90431.61
1798,130856.99
1799,101834.36
1800,139738.08
1801,116095.62
1802,84650.02
1803,171941.17
1804,120099.59
1805,155509.83
1806,111952.75
1807,182638.0
1808,111909.305
1809,144642.81
1810,120539.08
1811,117310.87
1812,109823.19
1813,126887.29
1814,87394.3
1815,73560.8
1816,71208.32
1817,108052.8
1818,129702.39
1819,100283.28
1820,38532.574
1821,97050.586
1822,170897.69
1823,35934.98
1824,113791.27
1825,131773.06
1826,84975.34
1827,100173.93
1828,145546.67
1829,83979.734
1830,147320.5
1831,161742.31
1832,102003.586
1833,184948.16
1834,142805.45
1835,180270.03
1836,109094.13
1837,79019.45
1838,189068.31
1839,91508.16
1840,223331.23
1841,125055.836
1842,121976.945
1843,125535.0
1844,157374.61
1845,144562.0
1846,145976.62
1847,230121.9
1848,76487.08
1849,114319.36
1850,103750.52
1851,145231.1
1852,114849.25
1853,141897.38
1854,140134.05
1855,136795.03
1856,261002.25
1857,180123.44
1858,186466.47
1859,164894.81
1860,145975.38
1861,163995.4
1862,457143.97
1863,412929.7
1864,412967.5
1865,247386.61
1866,275039.72
1867,193599.97
1868,276366.47
1869,184822.27
1870,210326.3
1871,202969.25
1872,165547.31
1873,269690.62
1874,139559.1
1875,167888.31
1876,203907.89
1877,207964.14
1878,155806.58
1879,125163.94
1880,110848.49
1881,247402.89
1882,242502.7
1883,181466.94
1884,195680.23
1885,200282.1
1886,261830.2
1887,187465.16
1888,233681.17
1889,162783.75
1890,109857.65
1891,122270.91
1892,82570.17
1893,144924.9
1894,191242.47
1895,127478.95
1896,117906.89
1897,138574.34
1898,121159.7
1899,122576.805
1900,119444.86
1901,194702.2
1902,129388.21
1903,283312.9
1904,113788.016
1905,151139.67
1906,111847.1
1907,227719.12
1908,100142.88
1909,132715.17
1910,111633.66
1911,242205.47
1912,342360.94
1913,106485.78
1914,37889.57
1915,344000.62
1916,82081.664
1917,205347.89
1918,139155.86
1919,177516.48
1920,131859.81
1921,347176.44
1922,281925.12
1923,225939.45
1924,254886.58
1925,194676.77
1926,330084.7
1927,128040.04
1928,156272.36
1929,98260.08
1930,128071.3
1931,124882.43
1932,119246.02
1933,229019.12
1934,183678.0
1935,168160.25
1936,179702.22
1937,178754.27
1938,149290.1
1939,239304.02
1940,172020.56
1941,172849.88
1942,178247.81
1943,226356.56
1944,367623.53
1945,369434.6
1946,162877.86
1947,117933.66
1948,162432.5
1949,189012.97
1950,163900.03
1951,254178.75
1952,186959.17
1953,166470.94
1954,191818.56
1955,113756.555
1956,251321.7
1957,134302.64
1958,286216.84
1959,138156.7
1960,89127.53
1961,115764.6
1962,99538.93
1963,107067.74
1964,105402.766
1965,140845.36
1966,105193.19
1967,274185.44
1968,412320.94
1969,355686.53
1970,458736.72
1971,431368.38
1972,394903.88
1973,275739.9
1974,337763.9
1975,357922.12
1976,290683.34
1977,481743.34
1978,386402.47
1979,285552.4
1980,201053.52
1981,349847.3
1982,241457.53
1983,216017.27
1984,175393.64
1985,220973.03
1986,233100.45
1987,162187.94
1988,172876.08
1989,182406.31
1990,216281.12
1991,199376.3
1992,215816.5
1993,157830.17
1994,208871.3
1995,185063.89
1996,305122.94
1997,301287.56
1998,323859.6
1999,371742.78
2000,358498.78
2001,249642.39
2002,209638.22
2003,244802.64
2004,244430.31
2005,190191.9
2006,165483.38
2007,219873.19
2008,166980.86
2009,204999.22
2010,192672.2
2011,129068.64
2012,169649.44
2013,171379.33
2014,176516.08
2015,209161.33
2016,193338.33
2017,189034.42
2018,129049.195
2019,134361.06
2020,121909.61
2021,99569.12
2022,209564.06
2023,149352.05
2024,293317.7
2025,416746.62
2026,158148.69
2027,161489.69
2028,149730.69
2029,169266.1
2030,265321.38
2031,222757.97
2032,222312.3
2033,234142.94
2034,164781.62
2035,234751.77
2036,198374.31
2037,232701.77
2038,301450.22
2039,236774.44
2040,383445.2
2041,281316.53
2042,210746.73
2043,156086.33
2044,138582.55
2045,180963.17
2046,145491.58
2047,142614.64
2048,117125.19
2049,171857.73
2050,165741.14
2051,116168.49
2052,116313.164
2053,154156.67
2054,82109.15
2055,118532.625
2056,152126.92
2057,108912.836
2058,217667.3
2059,150285.47
2060,156126.81
2061,186774.55
2062,133307.31
2063,103372.36
2064,127114.15
2065,88401.8
2066,174311.25
2067,141516.14
2068,180286.19
2069,83628.79
2070,99402.13
2071,72017.83
2072,119360.484
2073,120201.234
2074,147578.95
2075,145701.94
2076,103140.25
2077,157486.75
2078,115311.734
2079,113997.11
2080,111681.04
2081,132208.22
2082,208642.16
2083,137782.62
2084,100397.445
2085,106429.63
2086,110456.984
2087,97908.83
2088,85295.24
2089,81071.47
2090,154087.14
2091,171170.1
2092,123022.06
2093,87901.51
2094,91777.17
2095,209849.05
2096,78456.42
2097,99628.77
2098,120499.305
2099,58224.312
2100,94368.414
2101,150860.02
2102,109481.96
2103,100498.414
2104,121754.15
2105,124163.61
2106,67011.38
2107,221344.86
2108,95705.805
2109,99664.22
2110,103418.7
2111,132265.98
2112,115531.445
2113,107490.8
2114,113023.59
2115,147790.22
2116,99247.734
2117,137256.6
2118,121708.52
2119,122431.82
2120,97517.445
2121,98426.74
2122,103763.29
2123,91277.62
2124,153773.58
2125,101487.945
2126,152100.08
2127,176869.61
2128,94424.5
2129,84156.03
2130,139379.27
2131,156025.9
2132,92676.68
2133,102627.195
2134,81056.08
2135,91298.25
2136,96291.83
2137,94828.695
2138,107462.4
2139,148926.2
2140,125518.36
2141,141518.16
2142,129982.484
2143,135830.83
2144,125953.52
2145,130255.37
2146,158705.0
2147,202287.5
2148,104392.78
2149,116471.89
2150,259236.73
2151,115613.23
2152,132548.08
2153,139887.69
2154,96071.05
2155,112739.5
2156,277833.12
2157,252868.55
2158,270830.1
2159,243277.77
2160,147909.92
2161,206163.8
2162,397244.28
2163,265229.53
2164,255970.34
2165,196335.05
2166,133400.53
2167,224391.0
2168,181822.75
2169,184699.62
2170,211761.53
2171,161207.48
2172,121001.05
2173,160894.92
2174,229673.97
2175,306519.94
2176,313180.78
2177,253512.53
2178,210049.47
2179,131610.55
2180,216954.58
2181,153550.97
2182,181895.08
2183,161066.72
2184,97591.78
2185,100776.36
2186,141346.86
2187,165193.56
2188,150470.05
2189,477461.3
2190,90885.34
2191,110115.79
2192,96134.01
2193,99051.43
2194,137537.0
2195,102978.87
2196,128570.234
2197,117120.164
2198,148699.42
2199,161407.47
2200,109934.37
2201,129672.336
2202,144923.11
2203,148908.73
2204,186235.25
2205,111650.48
2206,102604.98
2207,238973.1
2208,308776.75
2209,277887.44
2210,108089.07
2211,98159.67
2212,109484.78
2213,128835.72
2214,106715.84
2215,104222.48
2216,170462.77
2217,69283.336
2218,62625.32
2219,45394.117
2220,64285.2
2221,348015.1
2222,242485.36
2223,289977.6
2224,213566.36
2225,180066.94
2226,193685.66
2227,183500.3
2228,237738.56
2229,219164.75
2230,149598.95
2231,175177.66
2232,187669.44
2233,177313.8
2234,232792.33
2235,203003.52
2236,225263.23
2237,272376.97
2238,217942.52
2239,81556.99
2240,150059.48
2241,154196.81
2242,97963.56
2243,119340.11
2244,88587.47
2245,87185.18
2246,149349.9
2247,121328.06
2248,110051.33
2249,117023.02
2250,121068.45
2251,138209.42
2252,174773.5
2253,174371.27
2254,220113.62
2255,206815.03
2256,161244.69
2257,255452.86
2258,163096.88
2259,208762.38
2260,158716.2
2261,163504.89
2262,208481.23
2263,394699.44
2264,413268.9
2265,199957.08
2266,303770.22
2267,361786.72
2268,385351.84
2269,136872.4
2270,183437.48
2271,212164.61
2272,198609.23
2273,141590.66
2274,175454.38
2275,136805.98
2276,163102.78
2277,189802.88
2278,145625.25
2279,124866.35
2280,94811.336
2281,171370.02
2282,168702.38
2283,111534.37
2284,122214.016
2285,112651.15
2286,125584.94
2287,312024.7
2288,247353.81
2289,346276.03
2290,432211.28
2291,338840.22
2292,413457.72
2293,521416.66
2294,500310.8
2295,558269.2
2296,258517.31
2297,308233.62
2298,346462.0
2299,432811.44
2300,360920.7
2301,274073.0
2302,271348.72
2303,244597.98
2304,226592.2
2305,156870.83
2306,170685.95
2307,194182.42
2308,215079.48
2309,299817.16
2310,199105.34
2311,210542.83
2312,145512.11
2313,158935.83
2314,140782.11
2315,155460.89
2316,154992.95
2317,191663.5
2318,158989.05
2319,160997.45
2320,150150.95
2321,265404.12
2322,158010.44
2323,182555.45
2324,176231.14
2325,168882.34
2326,187851.36
2327,212266.4
2328,212013.92
2329,195134.58
2330,188808.67
2331,401950.25
2332,486069.3
2333,376203.72
2334,279647.12
2335,293891.44
2336,359178.78
2337,142665.52
2338,216142.56
2339,195833.12
2340,350163.44
2341,168091.3
2342,231962.83
2343,223665.23
2344,207626.47
2345,223694.89
2346,163895.34
2347,159074.12
2348,207845.58
2349,169318.89
2350,270367.9
2351,188810.47
2352,216436.08
2353,254723.77
2354,116617.94
2355,138949.39
2356,131621.6
2357,183803.12
2358,191300.47
2359,169823.94
2360,102542.76
2361,134052.34
2362,302347.66
2363,121205.01
2364,154523.77
2365,206164.19
2366,158377.5
2367,171122.75
2368,175983.08
2369,170553.17
2370,186550.78
2371,159530.95
2372,159763.9
2373,257376.88
2374,379592.8
2375,205425.66
2376,338357.78
2377,387642.25
2378,136204.67
2379,201517.11
2380,124976.555
2381,147340.3
2382,182860.39
2383,170405.7
2384,222116.27
2385,167934.28
2386,126828.86
2387,134339.92
2388,126311.38
2389,117400.41
2390,164626.44
2391,154387.66
2392,110566.805
2393,164515.02
2394,148077.45
2395,230418.8
2396,144199.6
2397,210931.72
2398,100316.95
2399,58443.113
2400,70641.49
2401,92224.99
2402,122182.67
2403,150135.48
2404,158317.55
2405,154484.27
2406,165671.28
2407,124043.0
2408,127656.45
2409,124222.945
2410,209426.8
2411,114529.21
2412,144313.1
2413,122920.15
2414,133409.05
2415,140457.3
2416,108210.266
2417,127967.89
2418,131435.7
2419,120371.81
2420,154142.27
2421,66099.164
2422,87877.45
2423,106050.4
2424,130553.96
2425,296135.16
2426,121310.94
2427,144799.19
2428,195781.03
2429,106806.16
2430,142484.27
2431,127747.06
2432,151283.73
2433,131766.78
2434,140667.62
2435,173190.77
2436,134112.7
2437,84159.164
2438,133998.02
2439,98714.77
2440,109196.98
2441,62042.8
2442,92806.61
2443,115277.1
2444,93697.36
2445,76488.98
2446,134273.31
2447,165480.22
2448,117426.49
2449,100259.375
2450,130329.42
2451,94161.914
2452,235341.08
2453,102608.2
2454,131678.47
2455,102456.445
2456,117113.57
2457,140396.62
2458,144083.44
2459,87295.25
2460,129470.79
2461,125167.4
2462,129403.76
2463,111704.48
2464,212558.11
2465,141885.19
2466,102098.67
2467,119257.96
2468,75107.234
2469,71089.84
2470,244964.48
2471,214875.7
2472,173062.66
2473,133406.38
2474,60075.617
2475,246148.27
2476,121632.17
2477,137118.17
2478,141462.03
2479,95016.0
2480,121079.77
2481,116626.39
2482,124670.14
2483,106205.76
2484,106340.45
2485,115240.82
2486,157807.14
2487,170852.39
2488,144779.3
2489,150752.72
2490,117114.016
2491,94162.72
2492,207235.77
2493,158713.02
2494,122199.45
2495,81054.61
2496,268850.12
2497,148623.0
2498,104796.07
2499,111511.39
2500,135767.89
2501,130929.766
2502,156826.7
2503,68668.62
2504,333601.9
2505,256464.42
2506,197999.14
2507,232346.73
2508,196523.5
2509,186154.28
2510,187258.6
2511,150367.77
2512,203084.06
2513,230216.72
2514,373158.25
2515,130347.445
2516,182143.83
2517,133775.08
2518,143082.73
2519,226541.64
2520,232510.11
2521,179423.94
2522,229451.55
2523,113981.88
2524,137144.97
2525,149910.3
2526,125619.914
2527,116911.48
2528,120748.13
2529,132268.5
2530,110406.65
2531,241725.95
2532,214989.05
2533,193905.22
2534,209980.38
2535,323096.97
2536,257947.2
2537,221921.27
2538,161137.08
2539,163825.66
2540,142368.4
2541,180137.36
2542,154891.44
2543,126879.67
2544,88980.945
2545,106802.18
2546,108814.31
2547,119772.24
2548,246721.48
2549,158105.4
2550,3423587.5
2551,138580.56
2552,111237.15
2553,109504.516
2554,126285.73
2555,123512.16
2556,106519.4
2557,97882.03
2558,218271.58
2559,120379.85
2560,151408.0
2561,133428.77
2562,126869.14
2563,160059.61
2564,200747.92
2565,186498.84
2566,165812.92
2567,141021.02
2568,287489.2
2569,239482.78
2570,108482.945
2571,177213.88
2572,127469.23
2573,238092.28
2574,179178.56
2575,130847.01
2576,128649.836
2577,138369.12
2578,56432.586
2579,48276.617
2580,124538.59
2581,85923.41
2582,93924.15
2583,238254.47
2584,178496.02
2585,164577.94
2586,186847.95
2587,224705.6
2588,125715.79
2589,133710.92
2590,189790.39
2591,240885.06
2592,165333.52
2593,223424.75
2594,137133.73
2595,160365.5
2596,253624.97
2597,170455.44
2598,302317.1
2599,307928.66
2600,147132.62
2601,107661.1
2602,77950.016
2603,86818.94
2604,89552.86
2605,80974.18
2606,138014.1
2607,285363.2
2608,187691.62
2609,138879.44
2610,111581.39
2611,151997.84
2612,147876.5
2613,129146.83
2614,127975.45
2615,152316.36
2616,132689.34
2617,174023.06
2618,154497.83
2619,235061.6
2620,201127.73
2621,198910.81
2622,196110.86
2623,274885.25
2624,252907.38
2625,371923.62
2626,154796.78
2627,162069.64
2628,497044.56
2629,582002.06
2630,371068.75
2631,471026.9
2632,405268.2
2633,335973.5
2634,379252.7
2635,142178.17
2636,204745.8
2637,161113.11
2638,210264.92
2639,207913.19
2640,134385.53
2641,97969.82
2642,169761.11
2643,112413.33
2644,133901.7
2645,109220.516
2646,95765.88
2647,113180.97
2648,105471.445
2649,173740.83
2650,102771.164
2651,142346.95
2652,432731.38
2653,247774.55
2654,245244.75
2655,417174.88
2656,318835.53
2657,358650.97
2658,295434.2
2659,316003.34
2660,369806.84
2661,346163.78
2662,394988.62
2663,317629.16
2664,289751.2
2665,295935.28
2666,282921.12
2667,147121.27
2668,156616.7
2669,152564.97
2670,257677.23
2671,172037.78
2672,181875.66
2673,226825.28
2674,228074.27
2675,152411.11
2676,190209.86
2677,210168.69
2678,241872.84
2679,287550.6
2680,294693.84
2681,471756.97
2682,350306.72
2683,571515.8
2684,314053.84
2685,337610.62
2686,215236.05
2687,281680.28
2688,180841.53
2689,153704.67
2690,379495.8
2691,188166.03
2692,134456.69
2693,180277.6
2694,109890.66
2695,202589.25
2696,194956.39
2697,193025.69
2698,180100.08
2699,173132.48
2700,144495.28
2701,141061.52
2702,105971.94
2703,161486.3
2704,135055.94
2705,124968.09
2706,89508.805
2707,96270.53
2708,129433.26
2709,108919.484
2710,107934.87
2711,1200640.2
2712,553716.56
2713,158580.62
2714,147955.64
2715,162807.19
2716,148282.8
2717,199623.45
2718,206072.98
2719,153656.3
2720,147523.1
2721,138286.69
2722,138411.23
2723,138297.36
2724,125444.65
2725,146716.75
2726,145472.16
2727,275589.25
2728,192025.2
2729,177481.62
2730,148888.58
2731,133933.5
2732,122959.9
2733,173695.44
2734,151223.44
2735,156244.94
2736,163979.92
2737,131181.48
2738,147889.62
2739,173787.39
2740,129897.73
2741,139867.94
2742,147507.61
2743,191172.62
2744,185795.31
2745,165287.48
2746,141635.22
2747,148219.45
2748,118124.68
2749,116655.984
2750,120390.64
2751,114974.4
2752,207217.98
2753,190738.66
2754,274404.38
2755,123633.9
2756,88231.664
2757,46149.723
2758,85776.94
2759,167240.16
2760,123488.37
2761,144326.3
2762,141882.08
2763,193451.58
2764,158012.11
2765,302803.88
2766,115879.26
2767,118471.03
2768,179843.48
2769,128672.164
2770,138151.05
2771,105063.95
2772,135907.92
2773,209887.67
2774,140112.12
2775,112967.125
2776,119567.95
2777,157248.14
2778,101926.08
2779,129863.91
2780,90164.22
2781,79377.84
2782,92733.18
2783,104707.45
2784,147031.22
2785,172432.5
2786,55497.93
2787,94781.95
2788,72700.1
2789,191575.23
2790,128246.32
2791,103817.336
2792,39991.836
2793,119161.445
2794,93172.96
2795,130986.09
2796,88475.266
2797,223601.03
2798,109280.945
2799,100439.484
2800,76708.2
2801,102522.72
2802,110318.13
2803,161741.08
2804,175897.52
2805,126515.734
2806,82101.63
2807,198131.17
2808,138869.77
2809,117447.1
2810,134474.5
2811,160342.25
2812,165860.52
2813,192538.3
2814,193058.1
2815,92553.29
2816,205776.83
2817,153179.47
2818,100057.54
2819,173015.61
2820,135576.53
2821,108763.58
2822,178111.38
2823,390930.44
2824,172053.05
2825,160076.86
2826,126328.01
2827,147737.94
2828,267489.28
2829,191690.02
2830,195562.52
2831,154118.45
2832,225951.1
2833,237628.62
2834,196483.02
2835,190484.89
2836,189763.61
2837,152583.88
2838,139239.62
2839,162051.72
2840,212351.25
2841,192485.23
2842,245656.03
2843,143506.64
2844,162153.6
2845,110499.13
2846,201285.47
2847,235500.48
2848,138903.81
2849,204580.48
2850,288065.25
2851,199191.0
2852,229276.11
2853,280216.56
2854,132615.34
2855,199413.58
2856,180660.89
2857,185983.58
2858,171370.17
2859,103440.6
2860,102988.59
2861,113784.0
2862,160381.4
2863,131698.81
2864,270346.25
2865,138259.78
2866,144740.64
2867,112278.87
2868,81121.51
2869,95497.38
2870,112100.19
2871,85707.836
2872,54990.723
2873,87200.48
2874,128670.32
2875,144263.83
2876,139893.69
2877,160291.5
2878,185104.31
2879,157008.38
2880,108798.44
2881,207470.89
2882,163813.62
2883,182346.48
2884,188903.77
2885,176949.58
2886,297791.94
2887,72206.74
2888,132859.16
2889,70771.1
2890,83156.23
2891,156652.11
2892,45477.14
2893,79101.79
2894,48965.47
2895,310647.0
2896,272455.7
2897,184764.64
2898,156835.83
2899,196861.7
2900,176473.0
2901,139208.95
2902,132953.97
2903,306339.94
2904,276760.78
2905,93254.3
2906,231183.9
2907,110928.87
2908,133277.44
2909,143779.12
2910,69228.72
2911,73950.836
2912,146840.92
2913,73493.62
2914,84502.58
2915,90258.68
2916,77472.664
2917,197068.89
2918,106363.48
2919,252979.98
